Year,Data element,Geography,Item,Source value,Unit
2022,Yield,Maranhão,Rye,0,kg/hectare
2022,Yield,Piauí,Rye,0,kg/hectare
2022,Yield,Ceará,Rye,0,kg/hectare
2022,Yield,Rio Grande do Norte,Rye,0,kg/hectare
2022,Yield,Paraíba,Rye,0,kg/hectare
2022,Yield,Pernambuco,Rye,0,kg/hectare
2022,Yield,Alagoas,Rye,0,kg/hectare
2022,Yield,Sergipe,Rye,0,kg/hectare
2022,Yield,Bahia,Rye,0,kg/hectare
2022,Yield,Minas Gerais,Rye,0,kg/hectare
2022,Yield,Espírito Santo,Rye,0,kg/hectare
2022,Yield,Rio de Janeiro,Rye,0,kg/hectare
2022,Yield,São Paulo,Rye,0,kg/hectare
2022,Yield,Santa Catarina,Rye,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Rye,0,kg/hectare
2022,Yield,Mato Grosso,Rye,0,kg/hectare
2022,Yield,Goiás,Rye,0,kg/hectare
2022,Yield,Federal,Rye,0,kg/hectare
2022,Yield,Rondônia,Sorghum,0,kg/hectare
2022,Yield,Acre,Sorghum,0,kg/hectare
2022,Yield,Amazonas,Sorghum,0,kg/hectare
2022,Yield,Roraima,Sorghum,0,kg/hectare
2022,Yield,Amapá,Sorghum,0,kg/hectare
2022,Yield,Paraíba,Sorghum,0,kg/hectare
2022,Yield,Alagoas,Sorghum,0,kg/hectare
2022,Yield,Sergipe,Sorghum,0,kg/hectare
2022,Yield,Espírito Santo,Sorghum,0,kg/hectare
2022,Yield,Rio de Janeiro,Sorghum,0,kg/hectare
2022,Yield,Santa Catarina,Sorghum,0,kg/hectare
2022,Yield,Rondônia,Jute,0,kg/hectare
2022,Yield,Acre,Jute,0,kg/hectare
2022,Yield,Roraima,Jute,0,kg/hectare
2022,Yield,Pará,Jute,0,kg/hectare
2022,Yield,Amapá,Jute,0,kg/hectare
2022,Yield,Tocantins,Jute,0,kg/hectare
2022,Yield,Maranhão,Jute,0,kg/hectare
2022,Yield,Piauí,Jute,0,kg/hectare
2022,Yield,Ceará,Jute,0,kg/hectare
2022,Yield,Rio Grande do Norte,Jute,0,kg/hectare
2022,Yield,Paraíba,Jute,0,kg/hectare
2022,Yield,Pernambuco,Jute,0,kg/hectare
2022,Yield,Alagoas,Jute,0,kg/hectare
2022,Yield,Sergipe,Jute,0,kg/hectare
2022,Yield,Bahia,Jute,0,kg/hectare
2022,Yield,Minas Gerais,Jute,0,kg/hectare
2022,Yield,Espírito Santo,Jute,0,kg/hectare
2022,Yield,Rio de Janeiro,Jute,0,kg/hectare
2022,Yield,São Paulo,Jute,0,kg/hectare
2022,Yield,Paraná,Jute,0,kg/hectare
2022,Yield,Santa Catarina,Jute,0,kg/hectare
2022,Yield,Rio Grande do Sul,Jute,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Jute,0,kg/hectare
2022,Yield,Mato Grosso,Jute,0,kg/hectare
2022,Yield,Goiás,Jute,0,kg/hectare
2022,Yield,Federal,Jute,0,kg/hectare
2022,Yield,Rondônia,Ramie (fiber),0,kg/hectare
2022,Yield,Acre,Ramie (fiber),0,kg/hectare
2022,Yield,Amazonas,Ramie (fiber),0,kg/hectare
2022,Yield,Roraima,Ramie (fiber),0,kg/hectare
2022,Yield,Pará,Ramie (fiber),0,kg/hectare
2022,Yield,Amapá,Ramie (fiber),0,kg/hectare
2022,Yield,Tocantins,Ramie (fiber),0,kg/hectare
2022,Yield,Maranhão,Ramie (fiber),0,kg/hectare
2022,Yield,Piauí,Ramie (fiber),0,kg/hectare
2022,Yield,Ceará,Ramie (fiber),0,kg/hectare
2022,Yield,Rio Grande do Norte,Ramie (fiber),0,kg/hectare
2022,Yield,Paraíba,Ramie (fiber),0,kg/hectare
2022,Yield,Pernambuco,Ramie (fiber),0,kg/hectare
2022,Yield,Alagoas,Ramie (fiber),0,kg/hectare
2022,Yield,Sergipe,Ramie (fiber),0,kg/hectare
2022,Yield,Bahia,Ramie (fiber),0,kg/hectare
2022,Yield,Minas Gerais,Ramie (fiber),0,kg/hectare
2022,Yield,Espírito Santo,Ramie (fiber),0,kg/hectare
2022,Yield,Rio de Janeiro,Ramie (fiber),0,kg/hectare
2022,Yield,São Paulo,Ramie (fiber),0,kg/hectare
2022,Yield,Paraná,Ramie (fiber),0,kg/hectare
2022,Yield,Santa Catarina,Ramie (fiber),0,kg/hectare
2022,Yield,Rio Grande do Sul,Ramie (fiber),0,kg/hectare
2022,Yield,Mato Grosso do Sul,Ramie (fiber),0,kg/hectare
2022,Yield,Mato Grosso,Ramie (fiber),0,kg/hectare
2022,Yield,Goiás,Ramie (fiber),0,kg/hectare
2022,Yield,Federal,Ramie (fiber),0,kg/hectare
2022,Yield,Amapá,Tangerines,0,kg/hectare
2022,Yield,Maranhão,Tangerines,0,kg/hectare
2022,Yield,Piauí,Tangerines,0,kg/hectare
2022,Yield,Rio Grande do Norte,Tangerines,0,kg/hectare
2022,Yield,Pernambuco,Tangerines,0,kg/hectare
2022,Yield,Rondônia,Cashew Nuts,0,kg/hectare
2022,Yield,Acre,Cashew Nuts,0,kg/hectare
2022,Yield,Amazonas,Cashew Nuts,0,kg/hectare
2022,Yield,Roraima,Cashew Nuts,0,kg/hectare
2022,Yield,Amapá,Cashew Nuts,0,kg/hectare
2022,Yield,Sergipe,Cashew Nuts,0,kg/hectare
2022,Yield,Minas Gerais,Cashew Nuts,0,kg/hectare
2022,Yield,Espírito Santo,Cashew Nuts,0,kg/hectare
2022,Yield,Rio de Janeiro,Cashew Nuts,0,kg/hectare
2022,Yield,São Paulo,Cashew Nuts,0,kg/hectare
2022,Yield,Paraná,Cashew Nuts,0,kg/hectare
2022,Yield,Santa Catarina,Cashew Nuts,0,kg/hectare
2022,Yield,Rio Grande do Sul,Cashew Nuts,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Cashew Nuts,0,kg/hectare
2022,Yield,Goiás,Cashew Nuts,0,kg/hectare
2022,Yield,Federal,Cashew Nuts,0,kg/hectare
2022,Yield,Roraima,Annatto (seed),0,kg/hectare
2022,Yield,Amapá,Annatto (seed),0,kg/hectare
2022,Yield,Tocantins,Annatto (seed),0,kg/hectare
2022,Yield,Maranhão,Annatto (seed),0,kg/hectare
2022,Yield,Piauí,Annatto (seed),0,kg/hectare
2022,Yield,Rio Grande do Norte,Annatto (seed),0,kg/hectare
2022,Yield,Alagoas,Annatto (seed),0,kg/hectare
2022,Yield,Sergipe,Annatto (seed),0,kg/hectare
2022,Yield,Santa Catarina,Annatto (seed),0,kg/hectare
2022,Yield,Rio Grande do Sul,Annatto (seed),0,kg/hectare
2022,Yield,Goiás,Annatto (seed),0,kg/hectare
2022,Yield,Federal,Annatto (seed),0,kg/hectare
2022,Yield,Acre,Black Pepper,0,kg/hectare
2022,Yield,Roraima,Black Pepper,0,kg/hectare
2022,Yield,Amapá,Black Pepper,0,kg/hectare
2022,Yield,Piauí,Black Pepper,0,kg/hectare
2022,Yield,Pernambuco,Black Pepper,0,kg/hectare
2022,Yield,Sergipe,Black Pepper,0,kg/hectare
2022,Yield,Rio de Janeiro,Black Pepper,0,kg/hectare
2022,Yield,São Paulo,Black Pepper,0,kg/hectare
2022,Yield,Paraná,Black Pepper,0,kg/hectare
2022,Yield,Santa Catarina,Black Pepper,0,kg/hectare
2022,Yield,Rio Grande do Sul,Black Pepper,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Black Pepper,0,kg/hectare
2022,Yield,Goiás,Black Pepper,0,kg/hectare
2022,Yield,Federal,Black Pepper,0,kg/hectare
2022,Area Planted,Rondônia,Oats,0,hectare
2022,Area Planted,Acre,Oats,0,hectare
2022,Area Planted,Amazonas,Oats,0,hectare
2022,Area Planted,Roraima,Oats,0,hectare
2022,Area Planted,Pará,Oats,0,hectare
2022,Area Planted,Amapá,Oats,0,hectare
2022,Area Planted,Tocantins,Oats,0,hectare
2022,Area Planted,Maranhão,Oats,0,hectare
2022,Area Planted,Piauí,Oats,0,hectare
2022,Area Planted,Ceará,Oats,0,hectare
2022,Area Planted,Rio Grande do Norte,Oats,0,hectare
2022,Area Planted,Paraíba,Oats,0,hectare
2022,Area Planted,Pernambuco,Oats,0,hectare
2022,Area Planted,Alagoas,Oats,0,hectare
2022,Area Planted,Sergipe,Oats,0,hectare
2022,Area Planted,Bahia,Oats,0,hectare
2022,Area Planted,Espírito Santo,Oats,0,hectare
2022,Area Planted,Rio de Janeiro,Oats,0,hectare
2022,Area Planted,Mato Grosso,Oats,0,hectare
2022,Area Planted,Goiás,Oats,0,hectare
2022,Area Planted,Federal,Oats,0,hectare
2022,Area Planted,Amapá,Coconuts,0,hectare
2022,Area Planted,Santa Catarina,Coconuts,0,hectare
2022,Area Planted,Rio Grande do Sul,Coconuts,0,hectare
2022,Area Planted,Federal,Coconuts,0,hectare
2022,Area Planted,Acre,Guavas,0,hectare
2022,Area Planted,Amapá,Guavas,0,hectare
2022,Area Planted,Tocantins,Guavas,0,hectare
2022,Area Planted,Rondônia,Olives,0,hectare
2022,Area Planted,Acre,Olives,0,hectare
2022,Area Planted,Roraima,Olives,0,hectare
2022,Area Planted,Pará,Olives,0,hectare
2022,Area Planted,Amapá,Olives,0,hectare
2022,Area Planted,Tocantins,Olives,0,hectare
2022,Area Planted,Maranhão,Olives,0,hectare
2022,Area Planted,Piauí,Olives,0,hectare
2022,Area Planted,Ceará,Olives,0,hectare
2022,Area Planted,Rio Grande do Norte,Olives,0,hectare
2022,Area Planted,Paraíba,Olives,0,hectare
2022,Area Planted,Pernambuco,Olives,0,hectare
2022,Area Planted,Alagoas,Olives,0,hectare
2022,Area Planted,Sergipe,Olives,0,hectare
2022,Area Planted,Bahia,Olives,0,hectare
2022,Area Planted,Rio de Janeiro,Olives,0,hectare
2022,Area Planted,Paraná,Olives,0,hectare
2022,Area Planted,Santa Catarina,Olives,0,hectare
2022,Area Planted,Mato Grosso do Sul,Olives,0,hectare
2022,Area Planted,Mato Grosso,Olives,0,hectare
2022,Area Planted,Goiás,Olives,0,hectare
2022,Area Planted,Federal,Olives,0,hectare
2022,Area Planted,Rondônia,Palmetto,0,hectare
2022,Area Planted,Amazonas,Palmetto,0,hectare
2022,Area Planted,Roraima,Palmetto,0,hectare
2022,Area Planted,Amapá,Palmetto,0,hectare
2022,Area Planted,Tocantins,Palmetto,0,hectare
2022,Area Planted,Maranhão,Palmetto,0,hectare
2022,Area Planted,Piauí,Palmetto,0,hectare
2022,Area Planted,Ceará,Palmetto,0,hectare
2022,Area Planted,Rio Grande do Norte,Palmetto,0,hectare
2022,Area Planted,Paraíba,Palmetto,0,hectare
2022,Area Planted,Pernambuco,Palmetto,0,hectare
2022,Area Planted,Alagoas,Palmetto,0,hectare
2022,Area Planted,Sergipe,Palmetto,0,hectare
2022,Area Planted,Rio Grande do Sul,Palmetto,0,hectare
2022,Area Planted,Rondônia,Cashew Nuts,0,hectare
2022,Area Planted,Acre,Cashew Nuts,0,hectare
2022,Area Planted,Amazonas,Cashew Nuts,0,hectare
2022,Area Planted,Roraima,Cashew Nuts,0,hectare
2022,Area Planted,Amapá,Cashew Nuts,0,hectare
2022,Area Planted,Sergipe,Cashew Nuts,0,hectare
2022,Area Planted,Minas Gerais,Cashew Nuts,0,hectare
2022,Area Planted,Espírito Santo,Cashew Nuts,0,hectare
2022,Area Planted,Rio de Janeiro,Cashew Nuts,0,hectare
2022,Area Planted,São Paulo,Cashew Nuts,0,hectare
2022,Area Planted,Paraná,Cashew Nuts,0,hectare
2022,Area Planted,Santa Catarina,Cashew Nuts,0,hectare
2022,Area Planted,Rio Grande do Sul,Cashew Nuts,0,hectare
2022,Area Planted,Mato Grosso do Sul,Cashew Nuts,0,hectare
2022,Area Planted,Goiás,Cashew Nuts,0,hectare
2022,Area Planted,Federal,Cashew Nuts,0,hectare
2022,Area Planted,Roraima,Annatto (seed),0,hectare
2022,Area Planted,Amapá,Annatto (seed),0,hectare
2022,Area Planted,Tocantins,Annatto (seed),0,hectare
2022,Area Planted,Maranhão,Annatto (seed),0,hectare
2022,Area Planted,Piauí,Annatto (seed),0,hectare
2022,Area Planted,Rio Grande do Norte,Annatto (seed),0,hectare
2022,Area Planted,Alagoas,Annatto (seed),0,hectare
2022,Area Planted,Sergipe,Annatto (seed),0,hectare
2022,Area Planted,Santa Catarina,Annatto (seed),0,hectare
2022,Area Planted,Rio Grande do Sul,Annatto (seed),0,hectare
2022,Area Planted,Goiás,Annatto (seed),0,hectare
2022,Area Planted,Federal,Annatto (seed),0,hectare
2022,Area Planted,Acre,Black Pepper,0,hectare
2022,Area Planted,Roraima,Black Pepper,0,hectare
2022,Area Planted,Amapá,Black Pepper,0,hectare
2022,Area Planted,Piauí,Black Pepper,0,hectare
2022,Area Planted,Pernambuco,Black Pepper,0,hectare
2022,Area Planted,Sergipe,Black Pepper,0,hectare
2022,Area Planted,Rio de Janeiro,Black Pepper,0,hectare
2022,Area Planted,São Paulo,Black Pepper,0,hectare
2022,Area Planted,Paraná,Black Pepper,0,hectare
2022,Area Planted,Santa Catarina,Black Pepper,0,hectare
2022,Area Planted,Rio Grande do Sul,Black Pepper,0,hectare
2022,Area Planted,Mato Grosso do Sul,Black Pepper,0,hectare
2022,Area Planted,Goiás,Black Pepper,0,hectare
2022,Area Planted,Federal,Black Pepper,0,hectare
2022,Area Planted,Rondônia,Malva (fiber),0,hectare
2022,Area Planted,Acre,Malva (fiber),0,hectare
2022,Area Planted,Roraima,Malva (fiber),0,hectare
2022,Area Planted,Amapá,Malva (fiber),0,hectare
2022,Area Planted,Tocantins,Malva (fiber),0,hectare
2022,Area Planted,Maranhão,Malva (fiber),0,hectare
2022,Area Planted,Piauí,Malva (fiber),0,hectare
2022,Area Planted,Ceará,Malva (fiber),0,hectare
2022,Area Planted,Rio Grande do Norte,Malva (fiber),0,hectare
2022,Area Planted,Paraíba,Malva (fiber),0,hectare
2022,Area Planted,Pernambuco,Malva (fiber),0,hectare
2022,Area Planted,Alagoas,Malva (fiber),0,hectare
2022,Area Planted,Sergipe,Malva (fiber),0,hectare
2022,Area Planted,Bahia,Malva (fiber),0,hectare
2022,Area Planted,Minas Gerais,Malva (fiber),0,hectare
2022,Area Planted,Espírito Santo,Malva (fiber),0,hectare
2022,Area Planted,Rio de Janeiro,Malva (fiber),0,hectare
2022,Area Planted,São Paulo,Malva (fiber),0,hectare
2022,Area Planted,Paraná,Malva (fiber),0,hectare
2022,Area Planted,Santa Catarina,Malva (fiber),0,hectare
2022,Area Planted,Rio Grande do Sul,Malva (fiber),0,hectare
2022,Area Planted,Mato Grosso do Sul,Malva (fiber),0,hectare
2022,Area Planted,Mato Grosso,Malva (fiber),0,hectare
2022,Area Planted,Goiás,Malva (fiber),0,hectare
2022,Area Planted,Federal,Malva (fiber),0,hectare
2020,Yield,Acre,Guavas,0,kg/hectare
2020,Yield,Amapá,Guavas,0,kg/hectare
2020,Yield,Tocantins,Guavas,0,kg/hectare
2020,Yield,Rondônia,Palmetto,0,kg/hectare
2020,Yield,Amazonas,Palmetto,0,kg/hectare
2020,Yield,Roraima,Palmetto,0,kg/hectare
2020,Yield,Amapá,Palmetto,0,kg/hectare
2020,Yield,Tocantins,Palmetto,0,kg/hectare
2020,Yield,Maranhão,Palmetto,0,kg/hectare
2020,Yield,Piauí,Palmetto,0,kg/hectare
2020,Yield,Ceará,Palmetto,0,kg/hectare
2020,Yield,Rio Grande do Norte,Palmetto,0,kg/hectare
2020,Yield,Paraíba,Palmetto,0,kg/hectare
2020,Yield,Pernambuco,Palmetto,0,kg/hectare
2020,Yield,Alagoas,Palmetto,0,kg/hectare
2020,Yield,Sergipe,Palmetto,0,kg/hectare
2020,Yield,Rio Grande do Sul,Palmetto,0,kg/hectare
2020,Yield,Rondônia,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Acre,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Amazonas,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Roraima,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Pará,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Amapá,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Tocantins,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Maranhão,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Piauí,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Pernambuco,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Alagoas,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Sergipe,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Minas Gerais,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Espírito Santo,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Rio de Janeiro,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,São Paulo,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Paraná,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Santa Catarina,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Rio Grande do Sul,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Mato Grosso do Sul,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Mato Grosso,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Goiás,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Federal,Sisal Or Agave (fiber),0,kg/hectare
2020,Yield,Amazonas,Groundnuts (peanuts),0,kg/hectare
2020,Yield,Roraima,Groundnuts (peanuts),0,kg/hectare
2020,Yield,Amapá,Groundnuts (peanuts),0,kg/hectare
2020,Yield,Rio Grande do Norte,Groundnuts (peanuts),0,kg/hectare
2020,Yield,Rio de Janeiro,Groundnuts (peanuts),0,kg/hectare
2020,Yield,Goiás,Groundnuts (peanuts),0,kg/hectare
2020,Yield,Federal,Groundnuts (peanuts),0,kg/hectare
2020,Yield,Rondônia,Oats,0,kg/hectare
2020,Yield,Acre,Oats,0,kg/hectare
2020,Yield,Amazonas,Oats,0,kg/hectare
2020,Yield,Roraima,Oats,0,kg/hectare
2020,Yield,Pará,Oats,0,kg/hectare
2020,Yield,Amapá,Oats,0,kg/hectare
2020,Yield,Tocantins,Oats,0,kg/hectare
2020,Yield,Maranhão,Oats,0,kg/hectare
2020,Yield,Piauí,Oats,0,kg/hectare
2020,Yield,Ceará,Oats,0,kg/hectare
2020,Yield,Rio Grande do Norte,Oats,0,kg/hectare
2020,Yield,Paraíba,Oats,0,kg/hectare
2020,Yield,Pernambuco,Oats,0,kg/hectare
2020,Yield,Alagoas,Oats,0,kg/hectare
2020,Yield,Sergipe,Oats,0,kg/hectare
2020,Yield,Bahia,Oats,0,kg/hectare
2020,Yield,Espírito Santo,Oats,0,kg/hectare
2020,Yield,Rio de Janeiro,Oats,0,kg/hectare
2020,Yield,Mato Grosso,Oats,0,kg/hectare
2020,Yield,Goiás,Oats,0,kg/hectare
2020,Yield,Federal,Oats,0,kg/hectare
2020,Yield,Amapá,Coconuts,0,kg/hectare
2020,Yield,Santa Catarina,Coconuts,0,kg/hectare
2020,Yield,Rio Grande do Sul,Coconuts,0,kg/hectare
2020,Yield,Federal,Coconuts,0,kg/hectare
2020,Yield,Rondônia,Barley,0,kg/hectare
2020,Yield,Acre,Barley,0,kg/hectare
2020,Yield,Amazonas,Barley,0,kg/hectare
2020,Yield,Roraima,Barley,0,kg/hectare
2020,Yield,Pará,Barley,0,kg/hectare
2020,Yield,Amapá,Barley,0,kg/hectare
2020,Yield,Tocantins,Barley,0,kg/hectare
2020,Yield,Maranhão,Barley,0,kg/hectare
2020,Yield,Piauí,Barley,0,kg/hectare
2020,Yield,Ceará,Barley,0,kg/hectare
2020,Yield,Rio Grande do Norte,Barley,0,kg/hectare
2020,Yield,Paraíba,Barley,0,kg/hectare
2020,Yield,Pernambuco,Barley,0,kg/hectare
2020,Yield,Alagoas,Barley,0,kg/hectare
2020,Yield,Sergipe,Barley,0,kg/hectare
2020,Yield,Bahia,Barley,0,kg/hectare
2020,Yield,Minas Gerais,Barley,0,kg/hectare
2020,Yield,Espírito Santo,Barley,0,kg/hectare
2020,Yield,Rio de Janeiro,Barley,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Barley,0,kg/hectare
2020,Yield,Mato Grosso,Barley,0,kg/hectare
2020,Yield,Goiás,Barley,0,kg/hectare
2020,Yield,Rondônia,Wheat,0,kg/hectare
2020,Yield,Acre,Wheat,0,kg/hectare
2020,Yield,Amazonas,Wheat,0,kg/hectare
2020,Yield,Roraima,Wheat,0,kg/hectare
2020,Yield,Pará,Wheat,0,kg/hectare
2020,Yield,Amapá,Wheat,0,kg/hectare
2020,Yield,Tocantins,Wheat,0,kg/hectare
2020,Yield,Maranhão,Wheat,0,kg/hectare
2020,Yield,Piauí,Wheat,0,kg/hectare
2020,Yield,Rio Grande do Norte,Wheat,0,kg/hectare
2020,Yield,Paraíba,Wheat,0,kg/hectare
2020,Yield,Pernambuco,Wheat,0,kg/hectare
2020,Yield,Alagoas,Wheat,0,kg/hectare
2020,Yield,Sergipe,Wheat,0,kg/hectare
2020,Yield,Espírito Santo,Wheat,0,kg/hectare
2020,Yield,Rio de Janeiro,Wheat,0,kg/hectare
2020,Yield,Mato Grosso,Wheat,0,kg/hectare
2022,Area Planted,Rondônia,Rye,0,hectare
2022,Area Planted,Acre,Rye,0,hectare
2022,Area Planted,Amazonas,Rye,0,hectare
2022,Area Planted,Roraima,Rye,0,hectare
2022,Area Planted,Pará,Rye,0,hectare
2022,Area Planted,Amapá,Rye,0,hectare
2022,Area Planted,Tocantins,Rye,0,hectare
2022,Area Planted,Maranhão,Rye,0,hectare
2022,Area Planted,Piauí,Rye,0,hectare
2022,Area Planted,Ceará,Rye,0,hectare
2022,Area Planted,Rio Grande do Norte,Rye,0,hectare
2022,Area Planted,Paraíba,Rye,0,hectare
2022,Area Planted,Pernambuco,Rye,0,hectare
2022,Area Planted,Alagoas,Rye,0,hectare
2022,Area Planted,Sergipe,Rye,0,hectare
2022,Area Planted,Bahia,Rye,0,hectare
2022,Area Planted,Minas Gerais,Rye,0,hectare
2022,Area Planted,Espírito Santo,Rye,0,hectare
2022,Area Planted,Rio de Janeiro,Rye,0,hectare
2022,Area Planted,São Paulo,Rye,0,hectare
2022,Area Planted,Santa Catarina,Rye,0,hectare
2022,Area Planted,Mato Grosso do Sul,Rye,0,hectare
2022,Area Planted,Mato Grosso,Rye,0,hectare
2022,Area Planted,Goiás,Rye,0,hectare
2022,Area Planted,Federal,Rye,0,hectare
2022,Area Planted,Rondônia,Sorghum,0,hectare
2022,Area Planted,Acre,Sorghum,0,hectare
2022,Area Planted,Amazonas,Sorghum,0,hectare
2022,Area Planted,Roraima,Sorghum,0,hectare
2022,Area Planted,Amapá,Sorghum,0,hectare
2022,Area Planted,Paraíba,Sorghum,0,hectare
2022,Area Planted,Alagoas,Sorghum,0,hectare
2022,Area Planted,Sergipe,Sorghum,0,hectare
2022,Area Planted,Espírito Santo,Sorghum,0,hectare
2022,Area Planted,Rio de Janeiro,Sorghum,0,hectare
2022,Area Planted,Santa Catarina,Sorghum,0,hectare
2022,Area Planted,Santa Catarina,Papayas,0,hectare
2022,Area Planted,Rondônia,Peaches And Nectarines,0,hectare
2022,Area Planted,Acre,Peaches And Nectarines,0,hectare
2022,Area Planted,Amazonas,Peaches And Nectarines,0,hectare
2022,Area Planted,Roraima,Peaches And Nectarines,0,hectare
2022,Area Planted,Pará,Peaches And Nectarines,0,hectare
2022,Area Planted,Amapá,Peaches And Nectarines,0,hectare
2022,Area Planted,Tocantins,Peaches And Nectarines,0,hectare
2022,Area Planted,Maranhão,Peaches And Nectarines,0,hectare
2022,Area Planted,Piauí,Peaches And Nectarines,0,hectare
2022,Area Planted,Ceará,Peaches And Nectarines,0,hectare
2022,Area Planted,Rio Grande do Norte,Peaches And Nectarines,0,hectare
2022,Area Planted,Paraíba,Peaches And Nectarines,0,hectare
2022,Area Planted,Pernambuco,Peaches And Nectarines,0,hectare
2022,Area Planted,Alagoas,Peaches And Nectarines,0,hectare
2022,Area Planted,Sergipe,Peaches And Nectarines,0,hectare
2022,Area Planted,Bahia,Peaches And Nectarines,0,hectare
2022,Area Planted,Rio de Janeiro,Peaches And Nectarines,0,hectare
2022,Area Planted,Mato Grosso do Sul,Peaches And Nectarines,0,hectare
2022,Area Planted,Mato Grosso,Peaches And Nectarines,0,hectare
2022,Area Planted,Goiás,Peaches And Nectarines,0,hectare
2022,Area Planted,Federal,Peaches And Nectarines,0,hectare
2022,Area Planted,Rondônia,Avocados,0,hectare
2022,Area Planted,Acre,Avocados,0,hectare
2022,Area Planted,Roraima,Avocados,0,hectare
2022,Area Planted,Amapá,Avocados,0,hectare
2022,Area Planted,Tocantins,Avocados,0,hectare
2022,Area Planted,Maranhão,Avocados,0,hectare
2022,Area Planted,Piauí,Avocados,0,hectare
2022,Area Planted,Sergipe,Avocados,0,hectare
2022,Area Planted,Mato Grosso do Sul,Avocados,0,hectare
2022,Area Planted,Mato Grosso,Avocados,0,hectare
2022,Area Planted,Rondônia,Barley,0,hectare
2022,Area Planted,Acre,Barley,0,hectare
2022,Area Planted,Amazonas,Barley,0,hectare
2022,Area Planted,Roraima,Barley,0,hectare
2022,Area Planted,Pará,Barley,0,hectare
