Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company347,GEM,-1.20%,-125,"14,812",-2.40%,-99,-0.10%,-12,14
Company348,Consumer,9.70%,"1,184","17,241",13.80%,332,2.60%,"1,160",14
Company349,GEM,44.40%,-181,"11,334",40.70%,-137,,,12
Company350,Consumer,9.50%,"2,272","25,446",11.80%,343,9.40%,"4,389",21
Company351,GEM,1.40%,140,"10,451",2.60%,66,-1.20%,-85,10
Company352,LS,5.00%,322,"5,236",17.10%,163,2.20%,227,4
Company353,Banking,-11.40%,-524,"3,674",-24.80%,-97,-2.70%,-637,4
Company354,Banking,,,,,,,,
Company355,Insurance,5.30%,603,"12,103",1.40%,16,2.50%,438,11
Company356,LS,6.30%,"12,954","298,056",-6.50%,-277,0.90%,645,269
Company357,AI,6.50%,257,"3,271",5.70%,120,9.20%,564,3
Company358,TMT,2.20%,-146,"19,806",-3.40%,-184,-5.00%,"-6,028",21
Company359,TMT,,,,,,,,
Company360,TL&I,18.00%,661,"5,642",14.00%,260,8.50%,"12,206",5
Company361,Consumer,1.30%,51,"7,897",4.00%,41,0.50%,410,8
Company362,TMT,17.00%,"1,839","11,550",23.10%,390,14.00%,"11,653",9
Company363,LS,4.70%,"1,776","29,007",6.30%,427,5.30%,"13,109",26
Company364,Consumer,,,,,,,,
Company365,TMT,13.40%,464,"8,563",10.60%,13,7.00%,690,7
Company366,PEPI,5.30%,"2,973","35,192",4.80%,215,0.60%,277,28
Company367,GEM,-2.80%,-269,"22,518",2.30%,120,-1.20%,-143,24
Company368,GEM,1.10%,121,"11,068",5.00%,176,-0.70%,-84,11
Company369,LS,12.40%,"1,444","17,414",13.80%,438,12.10%,"3,803",15
Company370,Banking,-4.50%,-113,"4,759",-11.50%,-129,-2.40%,-259,5
Company371,Insurance,10.30%,"2,439","21,891",8.00%,336,6.90%,"1,788",19
Company372,TL&I,4.30%,"1,980","52,841",10.10%,428,4.50%,"4,881",50
Company373,Insurance,4.60%,"1,216","26,282",6.70%,101,5.30%,437,22
Company374,,,,,,,,,
Company375,LS,-1.80%,-351,"9,493",-0.70%,-32,-3.80%,"-2,783",10
Company376,GEM,4.70%,"1,005","19,137",0.60%,86,3.10%,"1,626",17
Company377,Banking,13.00%,-80,"4,216",10.80%,-50,,,5
Company378,AI,1.70%,393,"17,943",2.60%,63,1.40%,688,16
Company379,AI,17.40%,"1,404","12,886",22.30%,387,8.40%,986,11
Company380,Banking,8.40%,718,"12,043",6.90%,336,-0.30%,-101,10
Company381,TMT,,,,-31.00%,3,,,
Company382,GEM,1.80%,714,"25,630",7.70%,268,1.60%,"2,674",24
Company383,Banking,0.70%,114,"8,243",-12.30%,-315,4.20%,850,8
Company384,GEM,-1.50%,-982,"83,406",-3.60%,-101,5.40%,"1,871",83
Company385,GEM,2.90%,366,"8,583",4.90%,197,0.20%,57,8
Company386,PEPI,7.80%,691,"9,677",3.90%,67,5.20%,"4,229",8
Company387,AI,15.60%,340,"4,889",11.20%,49,11.10%,"3,930",4
Company388,TMT,,,,,,,,
Company389,TMT,27.30%,-57,"6,252",37.70%,99,,,6
Company390,Banking,5.00%,149,"3,249",18.80%,188,-3.20%,-269,3
Company391,Consumer,-4.80%,"-1,941","29,323",4.40%,117,-6.60%,"-17,565",32
Company392,AI,9.10%,179,"1,641",26.80%,79,,,1
Company393,GEM,-0.70%,-79,"5,439",0.30%,10,0.10%,7,6
Company394,Banking,-3.80%,-272,"2,887",-7.50%,-182,0.10%,14,3
Company395,GEM,15.10%,"3,926","37,718",34.20%,"2,985",,,32
Company396,Banking,25.50%,294,"2,621",32.30%,168,,,2
Company397,AI,1.60%,102,"3,031",1.40%,29,2.00%,383,3
Company398,TL&I,,,,,,,,
Company399,Insurance,3.20%,472,"8,805",-2.90%,-38,2.60%,266,8
Company400,Banking,8.80%,"1,542","35,480",0.90%,-137,6.10%,"3,193",32
Company401,TMT,-0.90%,22,"3,909",3.60%,48,-8.20%,"-2,103",4
Company402,,,,,,,,,
Company403,Consumer,10.80%,610,"7,935",12.60%,141,3.80%,"1,400",7
Company404,Consumer,-1.70%,-57,"9,825",0.10%,32,,"-1,217",9
Company405,GEM,10.40%,"1,583","16,314",1.70%,140,5.40%,660,12
Company406,TMT,6.60%,618,"12,096",1.20%,37,3.90%,476,11
Company407,TL&I,0.80%,217,"11,073",-0.40%,13,0.40%,171,11
Company408,Consumer,3.90%,"1,061","32,730",6.30%,287,2.20%,"1,088",32
Company409,LS,19.40%,"2,453","24,206",25.80%,890,12.70%,"7,202",19
Company410,GEM,-3.30%,-310,"11,327",4.40%,132,-3.30%,-629,12
Company411,Insurance,-1.50%,-172,"11,674",6.20%,171,-8.10%,"-4,979",12
Company412,Consumer,2.40%,184,"9,823",4.50%,81,-7.70%,"-1,401",9
Company413,GEM,0.30%,160,"15,395",14.80%,246,-1.50%,-280,15
Company414,AI,1.20%,75,"5,222",2.30%,32,0.40%,98,5
Company415,Consumer,13.30%,"6,293","71,672",22.80%,"2,642",5.00%,"6,088",60
Company416,GEM,-7.30%,-259,"3,835",-10.30%,-102,1.20%,158,4
Company417,Banking,7.80%,58,957,16.30%,10,-0.30%,-6,1
Company418,GEM,-0.30%,-18,"9,257",1.90%,72,-7.20%,-260,9
Company419,LS,10.80%,"1,301","20,704",12.00%,766,0.20%,18,18
Company420,Consumer,8.70%,884,"15,312",9.90%,305,8.60%,"2,608",13
Company421,GEM,-1.50%,-81,"4,869",13.60%,297,-6.10%,-145,5
Company422,Banking,13.70%,"2,669","28,397",14.20%,426,,,26
Company423,TMT,0.50%,45,"2,617",-0.70%,0,2.10%,93,3
Company424,TMT,,,,,,,,
Company425,LS,3.40%,221,"5,519",4.90%,89,1.80%,626,5
Company426,TMT,1.60%,68,"3,053",2.10%,18,,150,3
Company427,Banking,0.00%,-815,"13,915",-21.20%,-286,,"-9,183",15
Company428,AI,3.50%,"8,428","141,094",-5.00%,-214,,,123
Company429,Consumer,-2.70%,-119,"14,619",2.00%,49,-0.90%,-281,15
Company430,Consumer,2.90%,169,"7,519",3.20%,39,4.10%,333,7
Company431,TMT,-3.70%,-129,"4,423",-31.10%,-142,-9.90%,"-1,311",5
Company432,Consumer,12.60%,"2,736","39,498",8.50%,398,14.60%,"40,230",34
Company433,Banking,5.50%,374,"7,775",7.80%,219,-1.50%,-645,7
Company434,GEM,0.70%,375,"23,976",-7.10%,-161,-0.80%,-136,22
Company435,GEM,2.40%,633,"18,597",1.70%,70,5.10%,"1,829",17
Company436,GEM,-24.20%,"-8,930","28,181",-15.80%,"-1,141",-10.90%,"-4,747",70
Company437,TL&I,-6.00%,-296,"3,544",-3.60%,-30,-16.50%,"-5,986",3
Company438,Banking,-2.20%,-36,"1,000",,535,-8.80%,"-1,359",1
Company439,AI,0.60%,41,"6,423",0.50%,6,-1.80%,-450,6
Company440,Insurance,-0.60%,17,"12,715",1.60%,133,-1.00%,-315,14
Company441,TL&I,3.30%,579,"13,786",-3.20%,-22,10.90%,"18,677",13
Company442,GEM,0.00%,3,"7,670",2.90%,110,0.10%,13,8
Company443,TMT,14.50%,732,"7,666",19.60%,275,5.80%,480,6
Company444,TMT,10.90%,428,"5,411",9.50%,105,11.50%,"1,781",4
Company445,GEM,-3.60%,-727,"31,279",-2.30%,-69,-14.80%,"-2,448",33
Company446,GEM,1.40%,490,"20,479",-1.30%,-7,1.90%,617,19
Company447,GEM,-3.60%,-578,"26,318",9.40%,210,2.50%,525,29
Company448,Banking,5.60%,128,"5,170",4.70%,48,2.50%,354,5
Company449,PEPI,5.20%,976,"18,419",8.70%,274,5.10%,951,17
Company450,TMT,4.20%,443,"6,901",2.40%,69,3.10%,"6,524",6
Company451,TMT,4.70%,664,"13,048",7.20%,334,10.40%,"5,510",12
Company452,GEM,-0.60%,-585,"54,951",-20.10%,-412,1.40%,"2,240",54
Company453,Consumer,-0.50%,13,"6,298",-3.70%,-55,-0.10%,-41,6
Company454,Consumer,,,,,,,,
Company455,AI,6.70%,"1,290","19,824",13.20%,276,7.20%,"4,853",17
Company456,TMT,-0.40%,16,"5,731",13.40%,114,6.90%,"1,897",6
Company457,GEM,-26.30%,"-7,175","7,366",-4.90%,-209,-12.10%,"-2,076",24
Company458,TMT,1.70%,114,"3,882",4.30%,65,0.30%,57,4
Company459,Banking,3.40%,267,"4,474",4.60%,169,,,4
Company460,TMT,,,,,,,,
Company461,AI,-1.70%,220,"31,468",-6.10%,-215,-0.10%,-173,31
Company462,GEM,-19.80%,"-1,935","6,924",-18.10%,-482,-32.20%,"-1,392",12
Company463,GEM,-0.20%,-23,"7,724",-1.40%,-34,0.10%,51,8
Company464,Consumer,5.40%,"1,885","29,202",3.60%,168,5.10%,"12,250",25
Company465,Banking,2.70%,30,"4,336",3.20%,28,0.40%,65,4
Company466,GEM,0.40%,1,97,1.90%,4,2.40%,0,0
Company467,LS,2.50%,826,"26,281",10.00%,389,5.10%,"5,570",26
Company468,Banking,16.30%,227,"2,127",21.70%,118,5.30%,255,2
Company469,PEPI,4.20%,"1,966","28,567",4.30%,134,,,25
Company470,Insurance,13.40%,"3,577","30,658",22.30%,641,7.80%,"2,566",22
Company471,Banking,0.80%,25,"1,196",-1.00%,-2,0.90%,15,1
Company472,GEM,6.10%,259,"3,860",3.30%,40,2.00%,978,3
Company473,GEM,0.90%,255,"13,610",-7.20%,-119,-0.40%,-81,13
Company474,TMT,0.00%,37,"4,385",2.70%,51,-4.80%,-969,4
Company475,TMT,,,,,,,,
Company476,TMT,-0.20%,29,"4,108",-0.50%,1,-0.80%,-61,4
Company477,Consumer,,,,,,,,
Company478,GEM,1.90%,797,"35,532",21.50%,658,-3.10%,"-2,630",36
Company479,AI,5.20%,"1,429","28,670",11.40%,385,0.70%,637,25
Company480,Insurance,,-203,58,,-213,-20.40%,-28,0
Company481,PEPI,-0.60%,-16,"3,944",-0.70%,-13,-9.20%,-292,4
Company482,Consumer,0.90%,110,"7,490",-5.10%,-119,1.20%,660,7
Company483,GEM,0.60%,101,"23,467",4.30%,185,0.00%,0,23
Company484,Banking,3.00%,32,894,11.40%,69,-1.90%,-15,1
Company485,LS,2.00%,92,"3,377",7.80%,98,-3.30%,-184,3
Company486,Banking,-1.40%,-8,"1,694",-6.30%,-32,-1.30%,-51,2
Company487,GEM,-7.10%,-932,"10,736",-5.30%,-191,-5.90%,-858,13
Company488,Consumer,1.00%,"1,396","63,538",4.70%,228,3.50%,"5,034",61
Company489,GEM,9.50%,505,"5,470",9.30%,197,,-30,4
Company490,GEM,35.40%,"5,672","36,696",29.40%,"1,458",41.00%,"17,299",20
Company491,TL&I,2.10%,181,"9,906",-0.40%,-5,-0.80%,-203,10
Company492,TMT,5.00%,97,"7,337",5.80%,53,-0.80%,-345,7
Company493,Consumer,-1.80%,-463,"26,851",-14.30%,-393,-6.40%,"-9,249",27
Company494,AI,4.20%,250,"5,033",4.60%,53,0.80%,375,4
Company495,Banking,14.00%,144,"1,700",-21.70%,-13,14.70%,245,1
Company496,TMT,10.80%,846,"8,318",5.10%,113,9.70%,"1,061",7
Company497,Banking,5.80%,118,"1,603",-2.50%,-27,4.50%,174,1
Company498,TMT,13.20%,758,"8,187",12.80%,453,13.80%,562,7
Company499,Banking,7.20%,176,"2,645",8.40%,91,5.90%,246,2
Company500,TL&I,-0.50%,72,"12,320",-3.60%,-25,1.40%,400,12
Company501,TMT,7.50%,144,"2,126",10.20%,49,4.40%,319,2
Company502,AI,3.00%,437,"8,797",3.70%,97,1.40%,663,8
Company503,GEM,2.30%,729,"27,348",-7.30%,-214,0.80%,192,25
Company504,TL&I,-0.10%,63,"6,259",-1.90%,-4,22.80%,"1,289",6
Company505,GEM,2.10%,527,"16,650",0.20%,35,0.30%,56,16
Company506,PEPI,23.80%,"15,912","114,319",27.20%,"1,248",5.50%,"6,257",78
Company507,AI,0.20%,31,"8,042",0.00%,0,0.00%,0,8
Company508,AI,11.20%,779,"16,145",17.40%,94,1.80%,"6,156",15
Company509,PEPI,6.50%,"1,665","21,394",6.60%,157,4.20%,"1,034",18
Company510,Other,1.00%,79,"10,430",1.40%,21,2.20%,"1,013",10
Company511,GEM,0.50%,36,"11,032",5.90%,235,-1.50%,-184,11
Company512,TMT,3.50%,58,"2,047",-2.30%,-6,6.90%,270,2
Company513,GEM,1.60%,146,"8,259",5.60%,219,,,7
Company514,AI,7.80%,146,"2,043",12.10%,58,6.30%,289,2
Company515,TMT,,,,,,,,
Company516,TL&I,2.40%,650,"21,460",2.80%,41,2.20%,"1,565",20
Company517,Insurance,4.00%,438,"16,668",4.60%,60,3.30%,317,16
Company518,GEM,-1.00%,-67,"9,467",6.90%,168,-15.80%,-373,9
Company519,GEM,9.20%,"1,046","8,538",12.30%,574,0.60%,18,6
Company520,Insurance,10.60%,640,"7,241",27.10%,366,3.20%,151,5
Company521,GEM,-1.10%,-63,"5,985",1.90%,42,2.40%,211,6
Company522,Consumer,-2.50%,-293,"13,837",-44.40%,-434,-3.70%,"-2,170",15
Company523,Banking,6.60%,342,"5,863",9.90%,199,0.70%,116,5
Company524,LS,6.90%,249,"3,085",4.40%,34,4.20%,"1,300",3
Company525,,,,,,,,,
Company526,AI,8.80%,298,"3,107",13.70%,143,9.70%,704,2
Company527,Insurance,2.30%,303,"12,120",-1.60%,-4,4.00%,281,11
Company528,TL&I,-1.30%,-390,"18,988",-6.80%,-83,-10.70%,"-6,783",20
Company529,TL&I,0.60%,70,"7,279",2.20%,45,0.20%,80,7
Company530,GEM,5.40%,251,"12,598",22.00%,357,-3.90%,"-1,696",12
Company531,Consumer,3.00%,566,"28,010",1.40%,13,-1.40%,"-5,620",27
Company532,GEM,2.50%,345,"8,407",12.00%,106,,,8
Company533,Consumer,-4.10%,-213,"3,198",-14.20%,-93,-4.40%,"-1,243",4
Company534,Insurance,-44.10%,-133,104,,-370,-14.10%,-20,0
Company535,Consumer,1.30%,524,"22,255",2.90%,73,0.00%,0,21
Company536,Other,7.30%,701,"10,630",6.00%,110,6.20%,"3,450",9
Company537,GEM,1.30%,41,"1,439",0.80%,6,0.80%,52,1
Company538,TMT,-2.90%,-384,"12,801",3.40%,188,-14.50%,"-4,371",14
Company539,TMT,0.20%,206,"16,572",3.70%,52,3.60%,"1,768",16
Company540,GEM,-1.00%,104,"8,326",-7.50%,-56,,,8
Company541,Consumer,6.60%,475,"4,857",3.00%,33,7.50%,"1,600",5
Company542,Banking,10.50%,405,"7,992",9.50%,138,,"1,727",7
Company543,Banking,-24.60%,-178,364,-29.00%,-38,-6.70%,-65,1
Company544,Banking,7.40%,107,"2,244",8.00%,38,8.20%,267,2
Company545,AI,10.10%,"2,733","35,871",3.20%,118,9.00%,"6,625",29
Company546,TL&I,2.00%,332,"12,984",1.20%,34,2.80%,640,12
Company547,TMT,-0.60%,-33,"2,457",0.10%,0,-0.40%,-89,3
Company548,Banking,9.00%,617,"5,094",10.00%,215,9.50%,"2,750",3
Company549,GEM,-21.80%,-514,"1,271",-30.00%,-378,-12.00%,-332,2
Company550,TMT,0.70%,-49,"2,635",15.50%,109,-4.40%,-237,3
Company551,Other,2.70%,74,"2,492",8.90%,36,7.00%,918,2
Company552,TMT,4.80%,32,"1,476",3.90%,4,-0.50%,-65,1
Company553,TMT,-15.90%,-266,988,-42.90%,-103,-5.00%,-208,1
Company554,PEPI,1.40%,170,"6,149",-0.30%,2,-1.90%,"-2,607",6
Company555,AI,,,76,,8,77.40%,133,0
Company556,TL&I,3.30%,458,"8,741",2.90%,215,2.20%,533,8
Company557,Banking,3.10%,49,"1,898",4.70%,30,5.90%,260,2
Company558,AI,7.90%,919,"11,178",5.50%,79,4.60%,"1,032",9
Company559,LS,5.80%,160,"3,761",183.00%,283,3.70%,202,4
Company560,AI,8.40%,213,"3,132",14.30%,47,-2.10%,-765,3
Company561,GEM,5.60%,"1,702","23,650",10.30%,826,-0.50%,-60,20
Company562,TMT,,,,,,,,5
Company563,TL&I,0.30%,40,"15,160",8.60%,459,-10.40%,"-2,699",15
Company564,PEPI,1.10%,115,"5,740",-3.40%,-51,5.10%,2,5
Company565,,,,,,,,,
Company566,TMT,1.40%,7,534,14.70%,12,-5.20%,-82,1
Company567,AI,18.70%,14,116,1.10%,0,,,0
Company568,AI,-0.30%,45,"10,695",2.70%,88,3.50%,"1,990",10
Company569,AI,5.10%,335,"10,274",17.90%,108,6.00%,"1,880",10
Company570,Consumer,0.10%,17,"1,358",4.00%,19,-2.00%,-113,1
Company571,GEM,3.00%,338,"7,348",4.40%,109,1.00%,102,7
Company572,LS,13.50%,"1,151","14,814",15.30%,334,13.20%,"3,795",13
Company573,TMT,19.10%,"30,365","196,365",32.50%,"4,955",25.50%,"99,260",131
Company574,GEM,1.70%,"1,024","36,240",4.40%,251,,,34
Company575,TMT,7.90%,379,"7,364",13.90%,174,4.80%,432,7
Company576,Consumer,,,,,,,,15
Company577,GEM,2.20%,310,"13,565",3.00%,92,1.40%,695,13
Company578,TMT,-6.00%,-43,829,-12.60%,-34,-0.70%,-29,1
Company579,GEM,3.00%,379,"7,460",8.00%,444,5.30%,327,7
Company580,GEM,-0.50%,-24,"2,924",1.20%,38,1.70%,60,3
Company581,GEM,2.00%,-48,"2,523",6.00%,26,-0.70%,-38,3
Company582,Banking,10.00%,235,"3,595",29.30%,194,0.00%,-4,3
Company583,Banking,7.60%,379,"5,738",5.90%,101,,,5
Company584,LS,5.00%,267,"4,521",11.90%,143,-0.70%,-54,4
Company585,Consumer,7.70%,216,"24,508",5.20%,-60,-3.30%,"-1,138",24
Company586,TMT,-0.30%,6,"1,492",-3.10%,-39,8.80%,141,2
Company587,PEPI,17.50%,766,"8,414",17.10%,413,25.20%,876,7
Company588,GEM,-26.70%,-460,"1,206",-62.70%,-320,-9.50%,-290,2
Company589,GEM,-1.90%,-66,"3,153",2.70%,9,-0.40%,-101,3
Company590,LS,10.60%,"2,101","25,031",11.80%,586,9.40%,"5,635",21
Company591,GEM,3.00%,193,"4,949",6.50%,51,3.30%,875,5
Company592,GEM,3.10%,6,"12,080",-0.80%,-20,,,12
Company593,GEM,0.90%,235,"10,508",2.10%,42,1.70%,601,10
Company594,GEM,6.10%,404,"4,495",1.60%,25,-0.10%,-16,4
Company595,TMT,0.00%,0,"6,677",3.50%,37,-3.20%,-323,7
Company596,GEM,0.90%,310,"13,790",-0.30%,9,0.80%,367,13
Company597,AI,0.90%,197,"31,443",4.50%,155,1.50%,"1,470",31
Company598,AI,-0.90%,-39,"1,463",-11.20%,-15,0.00%,3,2
Company599,TL&I,10.00%,582,"10,076",2.20%,46,11.40%,"3,232",9
Company600,GEM,8.00%,"1,115","15,181",3.10%,88,,,14
Company601,LS,4.90%,121,"2,249",7.80%,38,10.10%,975,2
Company602,Banking,3.30%,477,"9,137",4.60%,180,-1.70%,-890,9
Company603,AI,1.30%,555,"17,507",0.60%,39,1.50%,931,17
Company604,GEM,3.00%,515,"16,529",-7.00%,-75,-1.20%,-164,16
Company605,PEPI,5.90%,"2,335","34,666",-6.40%,-159,,,33
Company606,GEM,-5.30%,-248,"3,588",-7.40%,-45,-6.70%,"-1,008",5
Company607,TMT,0.60%,57,"3,515",-2.90%,-5,2.30%,136,3
Company608,TMT,15.20%,184,"1,641",22.50%,63,10.30%,901,1
Company609,TL&I,1.30%,679,"37,529",20.30%,675,-2.80%,"-2,553",36
Company610,Banking,7.90%,372,"5,899",4.40%,95,5.50%,359,5
Company611,AI,2.50%,330,"11,743",6.40%,133,0.30%,175,11
Company612,Banking,0.50%,33,"2,372",,527,-6.00%,-755,2
Company613,TL&I,0.90%,100,"5,761",3.60%,159,-2.70%,-748,5
Company614,GEM,1.70%,206,"12,347",1.50%,61,0.30%,42,12
Company615,TL&I,6.30%,583,"9,637",10.70%,270,5.90%,"4,268",8
Company616,AI,6.20%,"1,502","25,834",7.50%,265,7.90%,"5,331",23
Company617,Consumer,3.80%,"1,187","24,220",14.40%,381,9.10%,"2,247",22
Company618,LS,-3.60%,-350,"6,537",-7.40%,-326,-0.30%,-57,7
Company619,TL&I,-9.70%,"-1,545","20,311",-2.10%,-9,0.60%,190,24
Company620,TMT,5.40%,"1,046","20,833",6.00%,453,-0.30%,-116,18
Company621,Consumer,3.20%,28,"1,067",6.20%,9,1.60%,428,1
Company622,TMT,3.90%,"9,525","374,651",-2.70%,"-2,164",8.10%,"9,720",347
Company623,Banking,7.60%,112,"1,455",11.90%,62,5.20%,278,1
Company624,Consumer,-0.30%,"-1,045","39,115",-4.50%,-213,-0.10%,-233,40
Company625,TMT,19.00%,179,"1,438",51.60%,35,11.70%,530,1
Company626,TMT,5.20%,93,"2,190",7.50%,33,5.00%,119,2
Company627,TMT,8.90%,115,"1,921",10.30%,33,9.80%,359,2
Company628,TL&I,3.40%,836,"25,503",-5.80%,-106,8.40%,"3,328",24
Company629,GEM,-23.70%,"-1,962","1,579",-21.90%,-288,-32.00%,"-6,962",5
Company630,LS,6.00%,83,"2,061",9.40%,39,3.80%,181,2
Company631,TMT,,,,,,,,
Company632,AI,4.40%,"1,371","36,564",7.90%,409,4.70%,"5,245",33
Company633,Insurance,6.50%,256,"6,043",7.10%,59,0.90%,28,6
Company634,GEM,9.50%,373,"4,880",10.70%,104,6.20%,492,4
Company635,AI,10.80%,"2,215","30,339",10.30%,130,6.70%,"11,700",25
Company636,Consumer,-23.40%,"-2,290","6,828",-9.50%,-240,-59.90%,"-143,655",9
Company637,Consumer,,,,,,,,4
Company638,GEM,,1,3,-10.50%,1,,,0
Company639,AI,-3.00%,8,"1,795",-4.50%,-2,-3.70%,-872,2
Company640,TMT,-0.60%,-26,"3,333",-1.90%,-33,-6.70%,-830,3
Company641,GEM,5.20%,316,"10,668",-23.40%,-107,,,11
Company642,GEM,1.60%,167,"12,128",7.30%,253,-6.00%,-957,12
Company643,AI,-0.60%,-327,"8,788",2.70%,9,-2.00%,"-1,077",10
Company644,TMT,2.50%,167,"8,505",18.10%,101,3.10%,"1,046",8
Company645,GEM,-22.40%,-719,"2,936",-80.40%,-715,-3.50%,-215,4
Company646,Consumer,3.10%,493,"9,267",14.10%,175,3.80%,"1,383",8
Company647,TMT,6.20%,102,"1,277",6.80%,35,6.00%,349,1
Company648,GEM,12.20%,"4,203","45,551",33.60%,"1,820",12.60%,"1,283",37
Company649,Consumer,3.40%,186,"4,617",1.50%,10,-0.10%,-19,4
Company650,GEM,0.20%,81,"6,803",2.30%,60,-0.70%,-187,7
Company651,Consumer,8.30%,219,"9,382",9.20%,105,3.40%,912,9
Company652,TMT,-10.50%,-948,"17,264",-16.80%,-80,,,20
Company653,TMT,-8.50%,-729,"6,285",-12.20%,-137,-4.00%,"-2,645",7
Company654,GEM,1.50%,179,"6,347",0.20%,10,5.00%,864,6
Company655,TMT,24.90%,86,619,,12,22.50%,319,0
Company656,TMT,-4.30%,-61,"11,434",22.10%,27,1.50%,103,11
Company657,LS,4.10%,261,"5,202",5.70%,85,5.60%,"1,277",5
Company658,AI,4.10%,363,"18,453",-49.70%,-594,0.70%,357,17
Company659,TMT,-0.80%,-23,"4,099",20.40%,31,-3.50%,-765,4
Company660,AI,3.50%,217,"3,686",6.10%,41,0.40%,100,3
Company661,LS,-0.20%,47,"5,558",0.50%,18,1.00%,345,5
Company662,,,,,,,,,
Company663,Consumer,2.50%,79,"3,901",2.00%,23,1.90%,87,4
Company664,AI,6.70%,"1,121","21,138",2.60%,35,9.30%,"4,197",19
Company665,GEM,-1.20%,-32,"5,096",-4.40%,-44,-0.70%,-193,5
Company666,GEM,2.70%,82,"16,282",10.60%,71,-5.30%,"-2,098",16
Company667,AI,0.40%,62,"4,477",-3.60%,-23,5.10%,911,4
Company668,TL&I,7.30%,734,"9,970",7.10%,158,4.50%,"2,810",8
Company669,AI,0.30%,-209,"9,330",2.40%,6,-2.20%,-911,10
Company670,AI,-15.00%,"-4,756","34,514",-5.30%,-155,-10.10%,"-12,600",46
Company671,Banking,-5.20%,-15,189,-4.10%,-5,-3.20%,-5,0
Company672,TMT,3.40%,"1,611","56,295",18.30%,281,1.40%,833,52
Company673,Consumer,0.80%,-129,"8,364",4.70%,23,-2.60%,-767,8
Company674,AI,-17.60%,-725,"2,995",-57.90%,-146,-1.00%,-184,6
Company675,AI,7.30%,356,"3,500",,140,3.00%,299,3
Company676,TMT,0.40%,697,"24,781",1.80%,30,,,23
Company677,AI,2.20%,560,"10,247",-0.40%,26,1.80%,697,9
Company678,AI,9.90%,130,"2,214",24.10%,37,5.00%,308,2
Company679,AI,9.50%,"2,066","30,219",6.60%,253,10.00%,"5,255",28
Company680,LS,2.20%,106,"4,316",0.90%,13,2.60%,419,4
Company681,GEM,10.20%,"1,378","15,037",10.90%,241,9.00%,"4,285",12
Company682,LS,55.10%,"1,033","5,495",,541,15.00%,347,3
Company683,AI,17.30%,121,"1,085",67.80%,11,20.80%,371,1
Company684,TMT,-3.90%,8,"3,645",0.90%,59,-4.50%,-257,4
Company685,TMT,0.90%,397,"13,097",1.10%,190,,-766,12
Company686,Banking,9.30%,366,"5,264",10.20%,186,1.80%,194,4
Company687,TMT,-1.70%,-54,"2,469",-2.60%,-21,-2.50%,-226,3
Company688,PEPI,1.30%,71,"4,019",1.40%,56,-1.50%,-58,4
Company689,Consumer,10.20%,436,"7,145",14.10%,88,8.30%,"1,324",7
Company690,TMT,2.40%,218,"5,698",1.10%,46,,,5
Company691,GEM,1.30%,104,"4,749",4.10%,18,2.50%,288,5
Company692,Consumer,1.80%,61,"19,663",16.30%,136,-4.30%,"-4,869",19
Company693,Consumer,-3.80%,-439,"9,754",-6.50%,-121,,"-3,720",11
Company694,Consumer,-7.50%,-335,"2,427",0.80%,-14,-7.50%,"-3,309",3
Company695,Banking,17.40%,619,"6,875",22.90%,278,9.30%,"1,257",6
Company696,GEM,-0.20%,-8,"4,547",-1.60%,-22,-1.00%,-65,5
Company697,LS,,11,47,,10,103.80%,72,0
Company698,AI,2.80%,82,"1,784",5.70%,31,2.50%,495,2
Company699,Banking,3.90%,93,"1,435",5.70%,73,-1.00%,-54,1
Company700,TMT,-7.30%,-421,"5,053",-8.20%,-43,-5.40%,"-1,274",6
Company701,AI,7.80%,391,"29,714",5.50%,87,-3.10%,"-1,169",28
Company702,AI,,,,,,,,
Company703,Other,,,,,,,,1
Company704,LS,-11.00%,"-3,133","27,612",-33.60%,"-5,166",12.60%,"1,169",33
Company705,AI,2.80%,"1,104","24,620",-0.70%,2,3.30%,"3,526",24
Company706,Banking,3.80%,114,"1,894",-1.70%,-15,4.70%,432,2
Company707,TMT,-9.10%,-583,"6,162",-20.00%,-286,-29.00%,"-8,896",8
Company708,Insurance,-0.90%,-45,"7,183",7.80%,36,-4.00%,-185,7
Company709,TMT,10.10%,158,"1,794",13.30%,41,3.20%,184,1
Company710,Consumer,,,,,,,,
Company711,Consumer,0.90%,114,"5,224",1.80%,60,0.70%,135,5
Company712,AI,-2.70%,-270,"2,229",-0.60%,-35,-8.30%,"-1,579",3
Company713,GEM,2.20%,142,"9,994",7.20%,149,2.00%,155,10
Company714,AI,0.40%,18,"1,358",-2.60%,-5,3.70%,164,1
Company715,GEM,-0.10%,145,"14,933",0.40%,18,9.00%,"1,360",15
Company716,Consumer,4.70%,126,"2,169",8.00%,16,4.60%,187,2
Company717,TL&I,4.50%,317,"6,254",-0.10%,-15,7.20%,973,6
Company718,GEM,0.50%,-42,"1,428",1.30%,-11,-0.40%,-29,1
Company719,Banking,-3.30%,-92,"1,521",-17.50%,-67,8.20%,340,2
Company720,Consumer,-4.70%,-134,"3,564",-25.20%,-153,13.40%,371,4
